id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9161685,PORSCHE,CAYENNE,2018,AUTO,PLATINUM ED SUV 296HP 3.6L 6CIL 5PUERTAS 5OCUP,PLATINUM AUTOMATICA 5PTAS,null,S PLATINUM ED AUT 5P 6CIL,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"PLATINUMAUT 5 OCUP , 6 CIL, 0",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,null,PLATINUM ED. SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P,7
9235796,PORSCHE,CAYENNE,2018,AUTO,DIESEL_TURBO,null,null,null,null,null,null,PORSCHE CAYENNE TIPTRONIC TDI,null,null,null,null,1
9161680,PORSCHE,CAYENNE,2018,AUTO,S SUV 296HP 3.6L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"S AUT., 05 OCUP.",SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,5
9192102,PORSCHE,CAYENNE,2019,AUTO,TURBO COUPE 8CIL 4.0L TURBO AWD S 5PUERTAS 4OCUP,COUPE AUTOMATICA 5PTAS,null,null,"TURBO, 4.0T, 5 PTAS, TIPTRONIC S",TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,"TURBO 4.0LAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE TURBO COUPE V8 4.0 TIPTRONIC,null,TURBO TIPTRONIC S 8 VEL,TURBO 5P V8 4.0L AUT 5 OCUP,null,7
9235805,PORSCHE,CAYENNE,2019,AUTO,S 6CIL 2.9L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE S COUPE V6 2.9 BITURBO TIPTRONIC,null,null,null,null,1
9235811,PORSCHE,CAYENNE,2019,AUTO,8CIL 4.0L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE V8 4.0 BITURBO TIPTRONIC,null,null,null,null,1
9161686,PORSCHE,CAYENNE,2019,AUTO,TURBO SUV 550HP 4.0L 8CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,"TURBO, 4.0T, 5 PTAS, TIPTRONIC S",TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,"TURBO 4.0LAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO TIPTRONIC S 8 VEL,TURBO 5P V8 4.0L AUT 5 OCUP,TURBO SUV TIPTRONIC AA EE CD BA QC VP 550HP 4L 8CIL 5P 5OCUP,8
9175055,PORSCHE,CAYENNE,2019,AUTO,COUPE 6CIL 3.0L TURBO 340HP 5PUERTAS,COUPE AUTOMATICA 5PTAS,null,null,"TURBO, 4.0T, 5 PTAS, TIPTRONIC S",COUPE V6 FSI AUT 5 ABS CA CE PIEL SM CQ CB,"V6 3.0TAUT 5 PTAS 2 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,TURBO COUPE V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA A,TURBO TIPTRONIC S 8 VEL,5P V6 3.0L AUT 5 OCUP,null,8
9175054,PORSCHE,CAYENNE,2019,AUTO,BASE 6CIL 3.0L TURBO 340HP 5PUERTAS,COUPE AUTOMATICA 5PTAS,null,null,"TURBO, 4.0T, 5 PTAS, TIPTRONIC S",TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"V6 3.0TAUT 5 PTAS 2 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,BASE V6 3.0T 340 CP 5 PUERTAS AUT PIEL BA AA,TURBO TIPTRONIC S 8 VEL,5P V6 3.0L AUT 5 OCUP,null,8
9275299,PORSCHE,CAYENNE,2019,AUTO,8 VEL,null,null,null,null,null,null,null,null,TIPTRONIC S 8VEL,null,null,1
9252678,PORSCHE,CAYENNE,2019,AUTO,4PUERTAS,TURBO TIPTRONIC VP AC AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9161688,PORSCHE,CAYENNE,2019,AUTO,4WD SUV 335HP 3.0L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,null,S 5P V6 2.9L AUT 5 OCUP,4WD SUV TIPTRONIC AA EE CD BA VP 335HP ABS 3L 6CIL 5P 5OCUP,7
9175056,PORSCHE,CAYENNE,2019,AUTO,HYBRID 3.0L 5PUERTAS,E HYBRID AWD AUTOMATICA 5PTAS,null,"E-HYBRID AUT 5P 6CIL   ",null,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE S E HYBRID 3.0 TRONIC,"E HYBRID, 3.0L, 5 PUERTAS, AUT",E-HYBRID 8VEL TIP,HIBRIDO 5P V6 3.0L AWD TIPTRONIC S 5 OCUP,null,7
9161687,PORSCHE,CAYENNE,2019,AUTO,S HIBRIDO SUV 333HP 3.0L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,null,S 5P V6 2.9L AUT 5 OCUP,S SUV TIPTRONIC AA EE CD BA QC VP 435HP ABS 2.9L 6CIL 5P 5OCUP,7
9192101,PORSCHE,CAYENNE,2019,AUTO,3.0L S HYBRID 6CIL 5OCUP,null,null,null,null,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,null,E-HYBRID 8VEL TIP,HIBRIDO 5P V6 3.0L AWD TIPTRONIC S 5 OCUP,null,4
9175057,PORSCHE,CAYENNE,2020,AUTO,BASE 6CIL 3.0L TURBO 340HP 5PUERTAS,COUPE AUTOMATICA 5PTAS,null,COUPE AUT 5P 6CIL,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,BASE V6 3.0T 340 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,5P V6 3.0L AUT 5 OCUP,null,7
9161690,PORSCHE,CAYENNE,2020,AUTO,TURBO SUV 550HP 4.0L 8CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,null,TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,"TURBO 4.0LAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO 8VEL TIPTRONIC,TURBO 5P V8 4.0L AUT 5 OCUP,TURBO COUPE TIPTRONIC AA EE CD BA VP 542HP ABS 4L 8CIL 5P 4OCUP,7
9275275,PORSCHE,CAYENNE,2020,AUTO,8 VEL,null,null,null,null,null,null,null,null,8VEL TIPTRONIC,null,null,1
9252680,PORSCHE,CAYENNE,2020,AUTO,COUPE TURBO S PHEV 5PUERTAS,COUPE TURBO S PHEV AUTOMATICA 5PTA,null,null,TURBO COUPE V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,null,null,null,null,TURBO COUPE 8VEL TIP,null,null,3
9200799,PORSCHE,CAYENNE,2020,AUTO,TURBO SE HIBRIDO COUPE 8CIL 0 5OCUP,null,null,null,null,null,"TURBO SE HIBRIDO COUPEAUT 5 OCUP , 8 CIL, 0",PORSCHE CAYENNE TURBO COUPE V8 4.0 TIPTRONIC,null,TURBO COUPE 8VEL TIP,null,null,3
9252679,PORSCHE,CAYENNE,2020,AUTO,4PUERTAS,TURBO TIPTRONIC VP AC AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9235812,PORSCHE,CAYENNE,2020,AUTO,8CIL 4.0L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE V8 4.0 BITURBO TIPTRONIC,null,null,null,null,1
9192103,PORSCHE,CAYENNE,2020,AUTO,TURBO S E HYBRID 8CIL 4.0L TURBO AWD S 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,null,TURBO S HYBRID V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,"TURBO 4.0LAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE TURBO S E HYBRID V8 4.0 TIPTRONIC,null,TURBO S E-HYBRID 8VEL TIP,TURBO S E-HYBRID COUPE 5P V8 4.0T AWD TIPTRONIC S 4 OC,null,6
9192104,PORSCHE,CAYENNE,2020,AUTO,TURBO COUPE 8CIL 4.0L TURBO AWD S 5PUERTAS 4OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE S AUT 5P 6CIL,TURBO COUPE V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO COUPE V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,"COUPE TURBOAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE TURBO COUPE V8 4.0 TIPTRONIC,null,TURBO COUPE 8VEL TIP,TURBO S E-HYBRID COUPE 5P V8 4.0T AWD TIPTRONIC S 4 OC,null,8
9175058,PORSCHE,CAYENNE,2020,AUTO,HYBRID 6CIL 3.0L 416HP 5PUERTAS,COUPE AUTOMATICA 5PTAS,null,COUPE AUT 5P 6CIL,null,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,"E HYBRID,V6, 3.0L, 416 CP, 5 PUERTAS, AUT",V6 3.0L TA,E-HYBRID 5P V6 3.0T TURBO ABS BA AC AUT 4 OCUP,null,7
9235806,PORSCHE,CAYENNE,2020,AUTO,S 6CIL 2.9L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE S COUPE V6 2.9 BITURBO TIPTRONIC,null,null,null,null,1
9161692,PORSCHE,CAYENNE,2020,AUTO,S COUPE 434HP 2.9L 6CIL 5PUERTAS 4OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE S AUT 5P 6CIL,COUPE V6 3.0T 340 CP 5 PUERTAS AUT PIEL BA AA,S COUPE V6 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,S COUPE V6 TIP,S COUPE 5P V6 2.9T BITURBO AWD TIPTRONIC S 4 OCUP,COUPE TIPTRONIC AA EE CD BA VP 335HP ABS 3L 6CIL 5P 4OCUP,9
9161693,PORSCHE,CAYENNE,2020,AUTO,S E HYBRID TURBO 4WD COUPE 671HP 4.0L 8CIL 5PUERTAS 4OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE S AUT 5P 6CIL,TURBO COUPE V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO COUPE V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,"COUPE TURBOAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE TURBO S E HYBRID COUPE V8 4.0 TIP,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO S E-HYBRID COUPE TIP,E-HYBRID 5P V6 3.0T TURBO ABS BA AC AUT 4 OCUP,S E-HYBRID TUR 4WD COUPE TIPTRONIC AA EE CD BA QC VP 434HP ABS 4L,10
9161691,PORSCHE,CAYENNE,2020,AUTO,4WD SUV 335HP 3.0L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE AUT 5P 6CIL,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,S 5P V6 2.9L AUT 5 OCUP,4WD SUV TIPTRONIC AA EE CD BA VP 335HP ABS 3L 6CIL 5P 5OCUP,8
9161689,PORSCHE,CAYENNE,2020,AUTO,S HIBRIDO SUV 333HP 3.0L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE AUT 5P 6CIL,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,S 5P V6 2.9L AUT 5 OCUP,S SUV TIPTRONIC AA EE CD BA QC VP 435HP ABS 2.9L 6CIL 5P 5OCUP,8
9192105,PORSCHE,CAYENNE,2020,AUTO,3.0L S HYBRID 6CIL 5OCUP,null,null,null,null,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,null,V6 3.0L TA,"3.0 S HYBRID V6 TIPTRONIC AUT., 05 OCUP.",null,4
9252681,PORSCHE,CAYENNE,2021,AUTO,4PUERTAS,S TIPTRONIC VP AC AUTOMATICA 4PTAS,null,null,null,null,null,null,null,null,null,null,1
9242168,PORSCHE,CAYENNE,2021,AUTO,TURBO S HYBRID COUPE 8CIL 4.0L TIP,null,null,null,null,null,null,PORSCHE CAYENNE TURBO S E HYBRID COUPE V8 4.0 TIP,null,TURBO S E-HYBRID COUPE TIP,null,null,2
9175060,PORSCHE,CAYENNE,2021,AUTO,TURBO COUPE 8CIL 4.0L 550HP 5PUERTAS,COUPE TURBO AUTOMATICA 5PTAS,null,COUPE TURBO AUT 4L 8CIL 4X4 5P,null,TURBO COUPE V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO COUPE 8VEL TIP,TURBO 5P V8 4.0L AUT 5 OCUP,null,7
9192106,PORSCHE,CAYENNE,2021,AUTO,GTS 8CIL 4.0L TURBO TURBO 5PUERTAS 4OCUP,COUPE TURBO AUTOMATICA 5PTAS,null,null,null,GTS V8 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,"TURBO GTSAUT 5 PTAS 5 OCUP , 8 CIL, 0",PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,null,TURBO 8VEL TIPTRONIC,TURBO 5P V8 4.0L AUT 5 OCUP,null,6
9161694,PORSCHE,CAYENNE,2021,AUTO,GTS COUPE 460HP 3.6L 8CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE GTS AUT 4L 8CIL 4X4 5P,null,GTS COUPE V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE GTS COUPE V8 4.0 TIPTRONIC,"GTS, V8, 4.0T, 460 CP, 5 PUERTAS, AUT, PIEL, BA, A",GTS TIP,GTS COUPE 5P V8 4.0T TURBO ABS BA AC AUT 4 OCUP,GTS SUV TIPTRONIC AA EE CD BA QC VP 460HP ABS 4L 8CIL 5P 5OCUP,8
9216565,PORSCHE,CAYENNE,2021,AUTO,GTS 4.0L 8CIL 4WD 5PUERTAS,COUPE AUTOMATICA 5PTAS,null,GTS AUT 4L 8CIL 4X4 5P,null,null,null,null,null,GTS TIP,null,null,3
9161695,PORSCHE,CAYENNE,2021,AUTO,TURBO SUV 550HP 4.0L 8CIL 5PUERTAS 5OCUP,COUPE TURBO AUTOMATICA 5PTAS,null,null,null,TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO 8VEL TIPTRONIC,TURBO 5P V8 4.0L AUT 5 OCUP,TURBO COUPE TIPTRONIC AA EE CD BA VP 550HP ABS 4L 8CIL 5P 4OCUP,7
9161696,PORSCHE,CAYENNE,2021,AUTO,S E HYBRID TURBO 4WD SUV 680HP 4.0L 8CIL,null,null,null,null,null,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,null,TURBO S E-HYBRID 8VEL TIP,null,S E-HYBRID TUR 4WD COUPE TIPTRONIC AA EE CD BA VP 680HP ABS 4L 8C,3
9252682,PORSCHE,CAYENNE,2021,AUTO,COUPE HYBRID PHEV 5PUERTAS,COUPE E HYBRID PHEV AUTOMATICA 5PT,null,null,null,null,null,null,null,E-HYBRID COUPE TIP,null,null,2
9161700,PORSCHE,CAYENNE,2021,AUTO,S E HYBRID TURBO 4WD SUV 680HP 4.0L 8CIL 5PUERTAS 5OCUP,COUPE TURBO AUTOMATICA 5PTAS,null,E-HYBRID HIBRIDO AUT 3L 6CIL 4X4 5P,null,TURBO S HYBRID V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO S E-HYBRID 8VEL TIP,TURBO 5P V8 4.0L AUT 5 OCUP,S E-HYBRID TUR 4WD COUPE TIPTRONIC AA EE CD BA VP 680HP ABS 4L 8CIL 5P 4OCUP,8
9192107,PORSCHE,CAYENNE,2021,AUTO,TURBO S E HYBRID 8CIL 4.0L TURBO AWD S 5PUERTAS 5OCUP,COUPE TURBO AUTOMATICA 5PTAS,null,null,null,TURBO S HYBRID V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,null,TURBO S E-HYBRID 8VEL TIP,TURBO 5P V8 4.0L AUT 5 OCUP,null,5
9192108,PORSCHE,CAYENNE,2021,AUTO,E HYBRID 6CIL 3.0L TURBO TURBO 5PUERTAS 4OCUP,COUPE TURBO AUTOMATICA 5PTAS,null,COUPE TURBO S HIBRIDO AUT 4L 8CIL 4X4 5P,null,E HYBRID V6 FSI AUT 5 ABS CA CE PIEL SM CQ CB,"V6 3.0TAUT 5 PTAS 2 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE E HYBRID V6 3.0 TIPTRONIC,null,V6 3.0L TA,E-HYBRID COUPE 5P V6 3.0T TURBO ABS BA AC AUT 4 OCUP,null,7
9161701,PORSCHE,CAYENNE,2021,AUTO,S COUPE 440HP 2.9L 6CIL 5PUERTAS 4OCUP,COUPE AUTOMATICA 5PTAS,null,COUPE S AUT 2.9L 6CIL 4X4 5P,null,S COUPE V6 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,S COUPE V6 TIP,E-HYBRID COUPE 5P V6 3.0T TURBO ABS BA AC AUT 4 OCUP,COUPE TIPTRONIC AA EE CD BA VP 340HP ABS 3L 6CIL 5P 4OCUP,8
9235807,PORSCHE,CAYENNE,2021,AUTO,S 6CIL 2.9L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE S COUPE V6 2.9 BITURBO TIPTRONIC,null,null,null,null,1
9211863,PORSCHE,CAYENNE,2021,AUTO,E HYBRID COUPE 6CIL FSI 5PUERTAS,COUPE AUTOMATICA 5PTAS,null,COUPE TURBO S HIBRIDO AUT 4L 8CIL 4X4 5P,null,E HYBRID COUPE V6 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE E HYBRID COUPE V6 3.0 TIPTRONIC,null,S COUPE V6 TIP,null,null,5
9161699,PORSCHE,CAYENNE,2021,AUTO,4WD SUV 340HP 3.0L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,S AUT 2.9L 6CIL 4X4 5P,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,S 5P V6 2.9L AUT 5 OCUP,4WD SUV TIPTRONIC AA EE CD BA VP 340HP ABS 3L 6CIL 5P 5OCUP,8
9161698,PORSCHE,CAYENNE,2021,AUTO,S HIBRIDO SUV 462HP 3.0L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,S 5P V6 2.9L AUT 5 OCUP,S HIBRIDO SUV TIPTRONIC AA EE CD BA VP 462HP 3L 6CIL 5P 5OCUP,7
9242173,PORSCHE,CAYENNE,2021,AUTO,GTS 8CIL 4.0L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE GTS V8 4.0 BITURBO TIPTRONIC,null,GTS TIP,null,null,2
9275280,PORSCHE,CAYENNE,2021,AUTO,8 VEL,null,null,null,null,null,null,null,null,S 8VEL TIPTRONIC,null,null,1
9175059,PORSCHE,CAYENNE,2021,AUTO,BASE 6CIL 3.0L TURBO 340HP 5PUERTAS,COUPE TURBO AUTOMATICA 5PTAS,null,null,"BASE, 3.0T, 5 PTAS, TIPTRONIC S",TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"V6 3.0TAUT 5 PTAS 2 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,BASE V6 3.0T 340 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,5P V6 3.0L AUT 5 OCUP,null,8
9161697,PORSCHE,CAYENNE,2021,AUTO,S SUV 435HP 2.9L 6CIL 5PUERTAS 5OCUP,COUPE AUTOMATICA 5PTAS,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,null,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,null,S 5P V6 2.9L AUT 5 OCUP,S SUV TIPTRONIC AA EE CD BA QC VP 435HP ABS 2.9L 6CIL 5P 5OCUP,5
9275281,PORSCHE,CAYENNE,2022,AUTO,8 VEL,null,null,null,null,null,null,null,null,S 8VEL TIPTRONIC,null,null,1
9161702,PORSCHE,CAYENNE,2022,AUTO,PHEV COUPE 340HP 3.0L 6CIL 5PUERTAS 4OCUP,COU AUTOMATICA 5PTAS,null,null,COUPE V6 3.0T 340 CP 5 PUERTAS AUT PIEL BA AA,S COUPE V6 FSI AUT 5 ABS CA CE PIEL SM CQ CB,"COUPEAUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S COUPE V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,5P V6 3.0L AUT 5 OCUP,COUPE TIPTRONIC AA EE CD BA VP 340HP ABS 3L 6CIL 5P 4OCUP,9
9175061,PORSCHE,CAYENNE,2022,AUTO,BASE 6CIL 3.0L TURBO 340HP 5PUERTAS,COU AUTOMATICA 5PTAS,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"BASEAUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,BASE V6 3.0T 340 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,5P V6 3.0L AUT 5 OCUP,null,7
9161704,PORSCHE,CAYENNE,2022,AUTO,PLATINUM PHEV SUV 340HP 3.0L 6CIL 5PUERTAS 5OCUP,COU AUTOMATICA 5PTAS,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE COUPE V6 3.0 TIPTRONIC,S V6 2.9T 440 CP 5 PUERTAS AUT PIEL BA AA,V6 3.0L TA,S 5P V6 2.9L AUT 5 OCUP,S PLATINUM SUV TIPTRONIC AA EE CD BA VP 340HP ABS 2.9L 6CIL 5P 5OCUP,7
9192111,PORSCHE,CAYENNE,2022,AUTO,GTS 8CIL 4.0L TURBO TURBO 5PUERTAS 4OCUP,COU AUTOMATICA 5PTAS,null,null,null,GTS V8 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,null,TURBO 8VEL TIPTRONIC,TURBO 5P V8 4.0L AUT 5 OCUP,null,5
9161707,PORSCHE,CAYENNE,2022,AUTO,TURBO SUV 550HP 4.0L 8CIL 5PUERTAS 5OCUP,COU AUTOMATICA 5PTAS,null,null,null,TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,TURBO V8 4.0T 550 CP 5 PUERTAS AUT PIEL BA AA,TURBO 8VEL TIPTRONIC,TURBO 5P V8 4.0L AUT 5 OCUP,TURBO COUPE TIPTRONIC AA EE CD BA VP 550HP ABS 4L 8CIL 5P 4OCUP,7
9252683,PORSCHE,CAYENNE,2022,AUTO,TURBO 4PUERTAS,S TIPTRONIC VP AC AUTOMATICA 4PTAS,null,null,null,null,null,null,null,TURBO 8VEL TIPTRONIC,null,null,2
9175063,PORSCHE,CAYENNE,2022,AUTO,PLATINUM EDITION 6CIL 3.0L TURBO 335HP 5PUERTAS,COU AUTOMATICA 5PTAS,null,null,null,PLATINUM EDITION V8 IMP AUT 5 ABS CA CE PIEL SM SQ CB,null,PORSCHE CAYENNE S PLATINUM EDITION V6 2.9 TIP,S PLATINUM EDITION V6 2.9T 440 CP 5 PUERTAS AUT PI,V6 3.0L TA,"S PLATINUM ED. 5P V6 3.0T BA ABS AA AUT., 05 OCUP.",null,6
9192109,PORSCHE,CAYENNE,2022,AUTO,TURBO GT 8CIL 4.0L TURBO 5PUERTAS 4OCUP,COU AUTOMATICA 5PTAS,null,COUPE TURBO GT AUT 4L 8CIL 5P,null,TURBO GT COUPE V8 FSI AUT 5 ABS CA CE PIEL SM CQ CB,null,PORSCHE CAYENNE TURBO V8 4.0 TIPTRONIC,null,TURBO 8VEL TIPTRONIC,TURBO 5P V8 4.0L AUT 5 OCUP,null,6
