id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9220310,CHRYSLER,RAM 700,2015,MANUAL,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 700 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9182735,CHRYSLER,RAM 700,2015,MANUAL,CABINA SENCILLA 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,1
9220313,CHRYSLER,RAM 700,2016,MANUAL,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 700 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9220312,CHRYSLER,RAM 700,2016,MANUAL,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 700 CLUB CAB 1.6L 115HP STD,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,null,null,2
9182739,CHRYSLER,RAM 700,2016,MANUAL,CLUB CAB PK 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,null,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,CLUB CAB PK 4P L4 1.6L ABS BA AC R15 1TON STD 4 OCUP,null,2
9220314,CHRYSLER,RAM 700,2016,MANUAL,DODGE ST 115HP 1.6L,null,DODGE RAM 700 ST 115HP 1.6L STD,null,null,null,null,null,null,null,null,null,1
9182737,CHRYSLER,RAM 700,2016,MANUAL,ST PK 4CIL 1.6L FWD 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,1
9182738,CHRYSLER,RAM 700,2016,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,1
9220315,CHRYSLER,RAM 700,2016,MANUAL,DODGE SLT 115HP 1.6L,null,DODGE RAM 700 SLT 115HP 1.6L STD,null,null,null,null,null,null,null,null,null,1
9238181,CHRYSLER,RAM 700,2016,MANUAL,ST 4CIL 1.6L,null,null,null,null,null,null,DODGE RAM 700 ST L4 1.6 STD,null,null,null,null,1
9182741,CHRYSLER,RAM 700,2017,MANUAL,CLUB CAB PK 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,null,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,CLUB CAB ADVENTURE 4P L4 1.6L ABS BA AC 1TON STD 4 OCU,null,2
9182740,CHRYSLER,RAM 700,2017,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,RAM 700 SLT CLUB CAB L4 1.6 STD,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,2
9220317,CHRYSLER,RAM 700,2017,MANUAL,DODGE SLT 115HP 1.6L,null,DODGE RAM 700 SLT 115HP 1.6L STD,null,null,null,null,null,null,null,null,null,1
9220319,CHRYSLER,RAM 700,2017,MANUAL,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 700 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9220316,CHRYSLER,RAM 700,2017,MANUAL,DODGE CLUB CAB ADVENTURE 1.6L 115HP,null,DODGE RAM 700 CLUB CAB ADVENTURE 1.6L 115HP STD,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,null,null,2
9220318,CHRYSLER,RAM 700,2017,MANUAL,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 700 CLUB CAB 1.6L 115HP STD,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,null,null,2
9220322,CHRYSLER,RAM 700,2018,MANUAL,DODGE SLT 115HP 1.6L,null,DODGE RAM 700 SLT 115HP 1.6L STD,null,null,null,null,null,null,null,null,null,1
9220323,CHRYSLER,RAM 700,2018,MANUAL,DODGE CLUB CAB ADVENTURE 1.6L 115HP,null,DODGE RAM 700 CLUB CAB ADVENTURE 1.6L 115HP STD,null,null,null,null,RAM 700 CLUB CAB ADVENTURE L4 1.6 STD,null,null,null,null,2
9220320,CHRYSLER,RAM 700,2018,MANUAL,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 700 CLUB CAB 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9182743,CHRYSLER,RAM 700,2018,MANUAL,CLUB CAB PK 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,null,null,null,null,null,DODGE RAM 700 L4 1.6 CAB SEN STD,null,null,CLUB CAB ADVENTURE 4P L4 1.6L ABS BA AC 1TON STD 4 OCU,null,2
9220321,CHRYSLER,RAM 700,2018,MANUAL,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 700 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9182744,CHRYSLER,RAM 700,2018,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,RAM 700 SLT CLUB CAB L4 1.6 STD,null,null,SLT PK 2P L4 1.6L ABS 1TON STD 2 OCUP,null,2
9182742,CHRYSLER,RAM 700,2018,MANUAL,CABINA SENCILLA 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,1
9220326,CHRYSLER,RAM 700,2019,MANUAL,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 700 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9220324,CHRYSLER,RAM 700,2019,MANUAL,DODGE SLT 115HP 1.6L,null,DODGE RAM 700 SLT 115HP 1.6L STD,null,null,null,null,null,null,null,null,null,1
9220325,CHRYSLER,RAM 700,2019,MANUAL,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 700 CLUB CAB 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9182745,CHRYSLER,RAM 700,2019,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,RAM 700 SLT CLUB CAB L4 1.6 STD,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,2
9182746,CHRYSLER,RAM 700,2019,MANUAL,CLUB CAB ADVENTURE 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,DODGE RAM 700 CLUB CAB ADVENTURE 1.6L 115HP STD,null,null,null,null,RAM 700 CLUB CAB ADVENTURE L4 1.6 STD,null,null,CLUB CAB PK 4P L4 1.6L ABS BA AC R15 1TON STD 4 OCUP,null,3
9220328,CHRYSLER,RAM 700,2020,AUTO,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 700 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9220327,CHRYSLER,RAM 700,2020,AUTO,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 700 CLUB CAB 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9220329,CHRYSLER,RAM 700,2020,AUTO,DODGE CLUB CAB ADVENTURE 1.6L 115HP,null,DODGE RAM 700 CLUB CAB ADVENTURE 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9182747,CHRYSLER,RAM 700,2020,MANUAL,CABINA SENCILLA 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,1
9238189,CHRYSLER,RAM 700,2020,MANUAL,CLUB CAB ADVENTURE 4CIL 1.6,null,null,null,null,null,null,RAM 700 CLUB CAB ADVENTURE L4 1.6 STD,null,null,null,null,1
9182748,CHRYSLER,RAM 700,2020,MANUAL,CLUB CAB PK 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,null,null,null,null,null,DODGE RAM 700 L4 1.6 CAB SEN STD,null,null,CLUB CAB ADVENTURE 4P L4 1.6L ABS BA AC 1TON STD 4 OCU,null,2
9182749,CHRYSLER,RAM 700,2020,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,RAM 700 SLT CLUB CAB L4 1.6 STD,null,null,SLT PK 2P L4 1.6L ABS 1TON STD 2 OCUP,null,2
9220331,CHRYSLER,RAM 700,2021,AUTO,DODGE SLT CREW CAB 1.3L 4CIL,null,DODGE RAM 700 SLT CREW CAB 1.3L L4 STD,null,null,null,null,null,null,null,null,null,1
9220330,CHRYSLER,RAM 700,2021,MANUAL,DODGE BIGHORN 4CIL 1.3L,null,DODGE RAM 700 SLT 1.3L L4 STD,null,null,null,null,"RAM 700 BIGHORN L4 1.3 STD                        ",null,null,null,null,2
9182753,CHRYSLER,RAM 700,2021,MANUAL,CABINA SENCILLA 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CABINA SENCILLA 2P L4 1.6L ABS AC R14 1TON STD 2 OCUP,null,1
9182754,CHRYSLER,RAM 700,2021,MANUAL,CLUB CAB ADVENTURE 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,CLUB CAB ADVENTURE 4P L4 1.6L ABS BA AC 1TON STD 4 OCU,null,1
9182750,CHRYSLER,RAM 700,2021,MANUAL,SLT CAB REG 4CIL 1.3L 1TON 2PUERTAS 2OCUP,null,DODGE RAM 700 SLT 1.3L L4 STD,null,null,null,null,"RAM 700 SLT CREW CAB L4 1.3 STD                   ",null,null,SLT PK 2P L4 1.6L ABS 1TON STD 2 OCUP,null,3
9182752,CHRYSLER,RAM 700,2021,MANUAL,LARAMIE 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,DODGE RAM 700 LARAMIE L4 1.3L STD,null,null,null,null,"RAM 700 LARAMIE L4 1.3 STD                        ",null,null,LARAMIE 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,3
9182751,CHRYSLER,RAM 700,2021,MANUAL,SLT CREW CAB 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,DODGE RAM 700 SLT 1.3L L4 STD,null,null,null,null,"RAM 700 SLT CREW CAB L4 1.3 STD                   ",null,null,BIGHORN 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,3
9182756,CHRYSLER,RAM 700,2022,MANUAL,SLT CREW CAB 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 SLT CREW CAB L4 1.3 STD                   ",null,null,BIGHORN 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,2
9182757,CHRYSLER,RAM 700,2022,MANUAL,LARAMIE 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 LARAMIE L4 1.3 STD                        ",null,null,LARAMIE 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,2
9182755,CHRYSLER,RAM 700,2022,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,"RAM 700 SLT REG CAB L4 1.3 STD                    ",null,null,SLT CAB REG 2P L4 1.3L ABS BA AC 1TON STD 2 OCUP,null,2
9182759,CHRYSLER,RAM 700,2023,AUTO,BIGHORN 4CIL 1.3L 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 CVT                        ",null,null,"LARAMIE 4P L4 1.3L CVT AUT., 05 OCUP.",null,2
9182758,CHRYSLER,RAM 700,2023,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,"RAM 700 SLT REG CAB L4 1.3 STD                    ",null,null,SLT CAB REG 2P L4 1.3L ABS BA AC 1TON STD 2 OCUP,null,2
9182761,CHRYSLER,RAM 700,2023,MANUAL,LARAMIE 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 LARAMIE L4 1.3 STD                        ",null,null,LARAMIE 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,2
9182760,CHRYSLER,RAM 700,2023,MANUAL,SLT CREW CAB 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 SLT CREW CAB L4 1.3 STD                   ",null,null,BIGHORN 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,2
9182762,CHRYSLER,RAM 700,2024,AUTO,LONGHORN 4CIL 1.3L 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 CVT                        ",null,null,"LARAMIE 4P L4 1.3L CVT AUT., 05 OCUP.",null,2
9182764,CHRYSLER,RAM 700,2024,AUTO,LARAMIE 3CIL 1.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 LARAMIE TURBO 1.0 CVT                     ",null,null,"LARAMIE 4P L3 1.0T AUT., 05 OCUP.",null,2
9182765,CHRYSLER,RAM 700,2024,MANUAL,SLT PK 4CIL 1.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,"RAM 700 SLT REG CAB L4 1.3 STD                    ",null,null,SLT CAB REG 2P L4 1.3L ABS BA AC 1TON STD 2 OCUP,null,2
9243463,CHRYSLER,RAM 700,2024,MANUAL,SLT CREW CAB 4CIL 1.3,null,null,null,null,null,null,"RAM 700 SLT CREW CAB L4 1.3 STD                   ",null,null,null,null,1
9182763,CHRYSLER,RAM 700,2024,MANUAL,CREW CAB 4CIL 1.3L 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 STD                        ",null,null,LARAMIE 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,2
9182766,CHRYSLER,RAM 700,2024,MANUAL,TRADESMAN REGCAB2P 4CIL 1.3L RWD 2OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 STD                        ",null,null,"TRADESMAN REGCAB2P L4 1.3L 4X2 STD.,02 OCUP.",null,2
9182767,CHRYSLER,RAM 700,2025,AUTO,BIGHORN 4CIL 1.3L 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 CVT                        ",null,null,"BIGHORN 4P L4 1.3L AUT., 05 OCUP.",null,2
9182769,CHRYSLER,RAM 700,2025,AUTO,LARAMIE 3CIL 1.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 LARAMIE TURBO 1.0 CVT                     ",null,null,"LARAMIE 4P L3 1.0T AUT., 05 OCUP.",null,2
9245003,CHRYSLER,RAM 700,2025,MANUAL,TRADES REG CAB 4CIL 1.3,null,null,null,null,null,null,"RAM 700 TRADESMAN CREW CAB L4 1.3 STD             ",null,null,null,null,1
9182772,CHRYSLER,RAM 700,2025,MANUAL,TRADESMAN REGCAB2P 4CIL 1.3L RWD 2OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 STD                        ",null,null,"TRADESMAN REGCAB2P L4 1.3L 4X2 STD.,02 OCUP.",null,2
9182768,CHRYSLER,RAM 700,2025,MANUAL,BIGHORN 4CIL 1.3L 1TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 700 BIGHORN L4 1.3 STD                        ",null,null,SLT CREW CAB 4P L4 1.3L ABS BA AC 1TON STD 5 OCUP,null,2
9182771,CHRYSLER,RAM 700,2025,MANUAL,TRADESMAN CREWCAB 4PL4 1.3L 4X2STD 5OCUP,null,null,null,null,null,null,null,null,null,"TRADESMAN CREWCAB 4PL4 1.3L 4X2STD.,05 OCUP.",null,1
9182770,CHRYSLER,RAM 700,2025,MANUAL,SLT CAB REG 4CIL 1.3L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,"RAM 700 SLT CREW CAB L4 1.3 STD                   ",null,null,SLT PK 2P L4 1.6L ABS 1TON STD 2 OCUP,null,2
9231046,CHRYSLER,RAM 750,2000,AUTO,NEON LE,null,null,null,null,null,null,NEON LE AUT. C/A. AC.,null,null,null,null,1
9231054,CHRYSLER,RAM 750,2000,AUTO,NEON LX,null,null,null,null,null,null,NEON LX AUT. C/A. AC.,null,null,null,null,1
9231038,CHRYSLER,RAM 750,2000,MANUAL,NEON SE,null,null,null,null,null,null,NEON SE STD.,null,null,null,null,1
9231057,CHRYSLER,RAM 750,2001,AUTO,NEON LX,null,null,null,null,null,null,NEON LX AUT. C/A. AC.,null,null,null,null,1
9231049,CHRYSLER,RAM 750,2001,AUTO,NEON LE,null,null,null,null,null,null,NEON LE AUT. C/A. AC.,null,null,null,null,1
9231041,CHRYSLER,RAM 750,2001,MANUAL,NEON SE,null,null,null,null,null,null,NEON SE STD.,null,null,null,null,1
9231059,CHRYSLER,RAM 750,2001,MANUAL,NEON RT,null,null,null,null,null,null,NEON RT STD.,null,null,null,null,1
9231058,CHRYSLER,RAM 750,2002,AUTO,NEON LX,null,null,null,null,null,null,NEON LX AUT. C/A. AC.,null,null,null,null,1
9231050,CHRYSLER,RAM 750,2002,AUTO,NEON LE,null,null,null,null,null,null,NEON LE AUT. C/A. AC.,null,null,null,null,1
9231042,CHRYSLER,RAM 750,2002,MANUAL,NEON SE,null,null,null,null,null,null,NEON SE STD.,null,null,null,null,1
9231061,CHRYSLER,RAM 750,2002,MANUAL,NEON RT,null,null,null,null,null,null,NEON RT STD.,null,null,null,null,1
9231051,CHRYSLER,RAM 750,2003,AUTO,NEON LE,null,null,null,null,null,null,NEON LE AUT. C/A. AC.,null,null,null,null,1
9231043,CHRYSLER,RAM 750,2003,MANUAL,NEON SE,null,null,null,null,null,null,NEON SE STD.,null,null,null,null,1
9231062,CHRYSLER,RAM 750,2003,MANUAL,NEON RT,null,null,null,null,null,null,NEON RT STD.,null,null,null,null,1
9231052,CHRYSLER,RAM 750,2004,AUTO,NEON LE,null,null,null,null,null,null,NEON LE AUT. C/A. AC.,null,null,null,null,1
9231067,CHRYSLER,RAM 750,2004,AUTO,NEON SE SEDAN,null,null,null,null,null,null,NEON SE SEDAN AUT.,null,null,null,null,1
9231044,CHRYSLER,RAM 750,2004,MANUAL,NEON SE,null,null,null,null,null,null,NEON SE STD.,null,null,null,null,1
9231063,CHRYSLER,RAM 750,2004,MANUAL,NEON RT,null,null,null,null,null,null,NEON RT STD.,null,null,null,null,1
9231064,CHRYSLER,RAM 750,2004,MANUAL,NEON SRT 4 4PUERTAS,null,null,null,null,null,null,NEON SRT-4 STD,null,null,null,null,1
9231069,CHRYSLER,RAM 750,2005,AUTO,NEON SXT,null,null,null,null,null,null,NEON SXT AUT. C/A. AC.,null,null,null,null,1
9231068,CHRYSLER,RAM 750,2005,AUTO,NEON SE SEDAN,null,null,null,null,null,null,NEON SE SEDAN AUT.,null,null,null,null,1
9231045,CHRYSLER,RAM 750,2005,MANUAL,NEON SE,null,null,null,null,null,null,NEON SE STD.,null,null,null,null,1
9231066,CHRYSLER,RAM 750,2005,MANUAL,NEON SRT 4 4PUERTAS,null,null,null,null,null,null,NEON SRT-4 STD,null,null,null,null,1
9220333,CHRYSLER,RAM 750,2015,MANUAL,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 750 CLUB CAB 1.6L 115HP STD,null,null,null,null,DODGE RAM 750 L4 1.6 CLUB CAB STD,null,null,null,null,2
9238169,CHRYSLER,RAM 750,2015,MANUAL,4CIL 1.6L CAB SEN,null,null,null,null,null,null,DODGE RAM 750 L4 1.6 CLUB CAB STD,null,null,null,null,1
9220332,CHRYSLER,RAM 750,2015,MANUAL,DODGE CABINA SENCILLA 1.6L 115HP,null,DODGE RAM 750 CABINA SENCILLA 1.6L 115HP STD,null,null,null,null,null,null,null,null,null,1
9231077,CHRYSLER,RAM 750,2017,AUTO,NEON SXT 4CIL 1.6L,null,null,null,null,null,null,DODGE NEON SXT PLUS L4 1.6 AUT,null,null,null,null,1
9231075,CHRYSLER,RAM 750,2017,AUTO,NEON SE 4CIL 1.6L,null,null,null,null,null,null,DODGE NEON SE L4 1.6 AUT,null,null,null,null,1
9231073,CHRYSLER,RAM 750,2017,MANUAL,NEON SE 4CIL 1.4L,null,null,null,null,null,null,DODGE NEON SE L4 1.4 STD,null,null,null,null,1
9231076,CHRYSLER,RAM 750,2018,AUTO,NEON SE 4CIL 1.6L,null,null,null,null,null,null,DODGE NEON SE L4 1.2 AUT,null,null,null,null,1
9231079,CHRYSLER,RAM 750,2018,AUTO,NEON SRT PLUS 4CIL 1.2L,null,null,null,null,null,null,DODGE NEON SRT PLUS L4 1.2 AUT,null,null,null,null,1
9231078,CHRYSLER,RAM 750,2018,AUTO,NEON SXT 4CIL 1.6L,null,null,null,null,null,null,DODGE NEON SXT L4 1.2 AUT,null,null,null,null,1
9231074,CHRYSLER,RAM 750,2018,MANUAL,NEON SE 4CIL 1.4L,null,null,null,null,null,null,DODGE NEON SE L4 1.2 STD,null,null,null,null,1
9231071,CHRYSLER,RAM 750,2020,AUTO,NEON SPORT 1.6L,null,null,null,null,null,null,NEON SPORT 1.6 AUT,null,null,null,null,1
9231070,CHRYSLER,RAM 750,2020,AUTO,NEON GT 1.6L,null,null,null,null,null,null,NEON GT 1.6 AUT,null,null,null,null,1
9231072,CHRYSLER,RAM 750,2020,MANUAL,NEON SE 1.4L,null,null,null,null,null,null,NEON SE 1.4 STD,null,null,null,null,1
9215058,CHRYSLER,RAM CHARGER,2000,AUTO,CUSTOM 8CIL 3PUERTAS,null,null,CUSTOM AUT 3P 8CIL,null,null,null,RAM CHARGER CUSTOM AUT.,null,null,null,null,2
9215059,CHRYSLER,RAM CHARGER,2000,MANUAL,CUSTOM 8CIL 3PUERTAS,null,null,CUSTOM STD 3P 8CIL,null,null,null,RAM CHARGER CUSTOM STD.,null,null,null,null,2
9231083,CHRYSLER,RAM CHARGER,2001,AUTO,CUSTOM,null,null,null,null,null,null,RAM CHARGER CUSTOM AUT.,null,null,null,null,1
9231081,CHRYSLER,RAM CHARGER,2001,MANUAL,CUSTOM,null,null,null,null,null,null,RAM CHARGER CUSTOM STD.,null,null,null,null,1
9231084,CHRYSLER,RAM CHARGER,2002,AUTO,CUSTOM,null,null,null,null,null,null,RAM CHARGER CUSTOM AUT.,null,null,null,null,1
9231082,CHRYSLER,RAM CHARGER,2002,MANUAL,CUSTOM,null,null,null,null,null,null,RAM CHARGER CUSTOM STD.,null,null,null,null,1
9243473,CHRYSLER,RAM CHARGER,2017,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243474,CHRYSLER,RAM CHARGER,2018,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243475,CHRYSLER,RAM CHARGER,2019,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243476,CHRYSLER,RAM CHARGER,2020,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243477,CHRYSLER,RAM CHARGER,2021,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243478,CHRYSLER,RAM CHARGER,2022,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243479,CHRYSLER,RAM CHARGER,2023,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9243480,CHRYSLER,RAM CHARGER,2024,MANUAL,RAM PROMASTER RAPID 4CIL 1.4L 2PUERTAS,null,null,null,null,null,null,"RAM PROMASTER RAPID L4 1.4 2P STD                 ",null,null,null,null,1
9182773,CHRYSLER,RAM MEGA CAB,2006,AUTO,LARAMIE 5OCUP,null,null,null,null,null,null,null,null,null,"LARAMIE 4X4 AUT., 05 OCUP.",null,1
9182774,CHRYSLER,RAM MEGA CAB,2007,AUTO,LARAMIE 4WD 5OCUP,null,null,null,null,null,null,null,null,null,"LARAMIE AUT., 05 OCUP.",null,1
9182775,CHRYSLER,RAM MEGA CAB,2008,AUTO,LARAMIE 5OCUP,null,null,null,null,null,null,null,null,null,"LARAMIE 4X4 DIESEL 5.9L AUT., 05 OCUP.",null,1
9182776,CHRYSLER,RAM MEGA CAB,2009,AUTO,LARAMIE 5OCUP,null,null,null,null,null,null,null,null,null,"LARAMIE 4X4 DIESEL 5.9L AUT., 05 OCUP.",null,1
9182777,CHRYSLER,RAM SRT-10,2005,MANUAL,PICKUP 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP STD., 02 OCUP.",null,1
9182778,CHRYSLER,RAM SRT-10,2006,MANUAL,PICKUP 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP STD., 02 OCUP.",null,1
9220335,CHRYSLER,RAM VAN 1500,2000,MANUAL,DODGE 6CIL 3.9L 1.5 TON 2PUERTAS,null,DODGE RAM VAN 1500 V6 STD 2 PTAS 3.9L 1.5 TON.,null,null,null,null,null,null,null,null,null,1
9220334,CHRYSLER,RAM VAN 1500,2000,MANUAL,DODGE 8CIL 5.2L 1.8 TON 2PUERTAS,null,DODGE RAM VAN 1500 V8 STD 2 PTAS 5.2L 1.8 TON.,null,null,null,null,null,null,null,null,null,1
9220336,CHRYSLER,RAM VAN 1500,2000,MANUAL,DODGE 111 CORTA 6CIL IMP,null,DODGE RAM VAN 1500 111 CORTA V6 IMP STD B.A.,null,null,null,null,null,null,null,null,null,1
9220337,CHRYSLER,RAM VAN 1500,2000,MANUAL,DODGE 128 LARGA 6CIL IMP,null,DODGE RAM VAN 1500 128 LARGA V6 IMP STD B.A.,null,null,null,null,null,null,null,null,null,1
9220338,CHRYSLER,RAM VAN 1500,2001,MANUAL,DODGE 6CIL 3.9L 1.5 TON 2PUERTAS,null,DODGE RAM VAN 1500 V6 STD 2 PTAS 3.9L 1.5 TON.,null,null,null,null,null,null,null,null,null,1
9220340,CHRYSLER,RAM VAN 1500,2001,MANUAL,DODGE 111 CORTA 6CIL IMP,null,DODGE RAM VAN 1500 111 CORTA V6 IMP STD B.A.,null,null,null,null,null,null,null,null,null,1
9220339,CHRYSLER,RAM VAN 1500,2001,MANUAL,DODGE 8CIL 5.2L 1.8 TON 2PUERTAS,null,DODGE RAM VAN 1500 V8 STD 2 PTAS 5.2L 1.8 TON.,null,null,null,null,null,null,null,null,null,1
9220341,CHRYSLER,RAM VAN 1500,2001,MANUAL,DODGE 128 LARGA 6CIL IMP,null,DODGE RAM VAN 1500 128 LARGA V6 IMP STD B.A.,null,null,null,null,null,null,null,null,null,1
9220343,CHRYSLER,RAM VAN 1500,2002,MANUAL,DODGE 8CIL 5.2L 1.8 TON 2PUERTAS,null,DODGE RAM VAN 1500 V8 STD 2 PTAS 5.2L 1.8 TON.,null,null,null,null,null,null,null,null,null,1
9220344,CHRYSLER,RAM VAN 1500,2002,MANUAL,DODGE 111 CORTA 6CIL IMP,null,DODGE RAM VAN 1500 111 CORTA V6 IMP STD B.A.,null,null,null,null,null,null,null,null,null,1
